app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
346010,0,0,2018-11-24,True,0.2,4513536,27063010
1227530,0,0,2022-10-11,True,46.5,4514516,31972469
477160,0,0,2018-01-02,True,13.9,4516630,26548231
534380,0,0,2022-02-06,True,60.1,4520506,27035526
1245620,11,0,2022-03-09,False,171.9,4520506,22993184
1290260,0,0,2022-02-05,False,0.4,4521446,37655754
1361210,0,0,2022-12-06,False,160.1,4522032,6305922
594650,0,0,2021-12-23,True,117.5,4522562,25717053
1057090,3,0,2020-03-12,False,24.3,4522652,10672350
493520,12,2,2022-02-17,True,26.0,4522652,20263964
1245620,4,0,2022-02-25,True,147.6,4522652,23874990
1091500,0,0,2022-09-17,True,162.8,4526817,3084045
1714040,0,0,2022-05-29,True,11.2,4528375,14580687
1361210,0,0,2022-11-25,True,172.8,4531140,23129976
1468810,4,0,2022-05-01,False,117.0,4532183,38607326
666140,0,0,2020-11-27,True,388.2,4533076,23002750
1731070,2,0,2022-10-16,True,95.6,4533076,25496116
261550,301,42,2020-06-16,False,87.6,4534680,15815173
1810580,0,0,2022-11-27,False,30.0,4539134,38429818
1868140,0,0,2022-12-13,True,18.5,4539134,23612720
812140,0,0,2020-01-29,True,10.8,4541414,25253002
1406990,0,0,2020-11-26,True,4.2,4542309,30998703
447040,0,0,2022-12-17,True,50.7,4544039,15224020
792300,0,0,2022-12-17,False,0.2,4544039,33034381
379720,0,0,2022-12-31,True,11.0,4544039,23545978
270880,0,0,2019-12-03,True,6.4,4544327,3324402
391220,3,5,2019-05-25,False,7.2,4549681,19430106
1449690,0,0,2022-06-07,True,1.8,4550373,18701786
1590320,0,2,2021-09-09,False,0.2,4550964,36834054
226840,0,0,2015-03-18,False,4.0,4551522,40747805
452060,10,0,2019-11-15,False,16.9,4551594,33196820
1222670,0,0,2021-02-13,True,1.8,4551802,1078645
313120,0,0,2022-11-25,True,5.2,4556491,26372523
1237950,0,0,2022-11-28,False,4.5,4557998,7735953
678960,0,0,2022-01-10,True,47.3,4566042,26867910
1599340,0,0,2022-06-26,True,88.4,4566139,746124
1017180,0,0,2022-05-10,True,20.1,4566752,8572154
743450,0,0,2022-12-24,False,0.3,4566841,24271899
550320,0,0,2021-04-24,True,28.4,4568044,30244267
4920,11,17,2018-12-21,True,150.6,4568359,35531601
417880,0,0,2020-04-11,True,5.2,4574309,12157724
374320,0,0,2022-01-05,True,550.2,4577544,14951487
289070,0,0,2020-08-17,True,16.7,4577853,10783656
6060,0,0,2020-08-14,True,12.5,4580430,15568412
1997040,0,0,2022-12-29,True,417.7,4584582,3293446
1161170,0,0,2021-09-23,True,5.1,4585928,31858555
1543030,0,0,2021-11-11,False,21.3,4585928,35435892
823500,0,0,2019-12-14,True,46.8,4588597,7215866
35140,0,0,2017-03-06,True,21.9,4591763,34738883
1583720,0,0,2022-08-24,True,8.8,4592930,38066720
418370,0,0,2022-10-07,True,39.1,4593217,33514615
377160,0,0,2018-11-23,True,359.4,4593503,5361708
2300,0,0,2022-12-22,True,4.1,4594004,25311874
1238860,0,0,2021-08-17,True,1.6,4597850,21306539
980610,0,0,2022-11-22,True,5.0,4597850,39916096
394360,0,0,2020-02-21,True,296.2,4600646,2822730
1239690,0,0,2022-11-24,True,0.4,4600787,32414974
1657630,0,0,2022-09-27,True,18.1,4603740,22018524
1361210,0,0,2022-11-21,True,547.8,4603740,25453683
1175460,0,0,2022-04-28,True,27.6,4603831,29354554
227300,6,0,2015-10-13,True,246.4,4604054,5878934
1145360,0,0,2022-12-10,True,29.2,4607136,21669861
594570,0,0,2022-10-14,True,34.0,4612827,38554492
945360,0,0,2021-02-06,False,0.9,4615256,14186138
1543030,2,0,2021-10-29,False,15.3,4619864,26930392
1174180,0,0,2020-12-30,True,86.4,4623470,1818601
813780,4,0,2022-02-15,True,24.1,4623748,21375584
1091500,0,0,2022-09-17,True,102.5,4624640,1553834
1062090,0,0,2022-07-25,True,3.0,4626450,8736430
1222670,0,0,2022-10-18,True,7.3,4626450,5015898
377160,0,0,2020-01-18,True,164.9,4633428,4538556
1240440,0,0,2021-12-20,True,51.5,4634060,12484826
548430,0,0,2022-12-26,True,63.8,4638658,23070274
322330,0,0,2019-07-02,True,164.6,4640363,13979881
261550,0,0,2022-11-23,True,648.2,4641574,25559478
22330,0,0,2021-08-24,True,195.1,4641710,6830408
220200,0,0,2021-11-08,True,718.4,4641710,8432614
200510,0,0,2022-05-05,True,42.6,4641710,7093507
1533420,0,0,2022-07-28,True,15.7,4644381,7258847
1517290,0,0,2021-11-19,False,17.1,4644522,23917449
70,0,0,2022-10-12,True,7.6,4644522,10031565
1794680,0,0,2022-11-22,True,106.5,4644522,26041987
578330,2,0,2022-01-30,True,50.0,4645185,31121060
1135690,0,0,2022-11-26,True,2.9,4646028,17702839
1174180,0,0,2020-08-19,True,88.3,4647169,21584263
1621690,0,0,2022-11-26,True,88.1,4649786,13763422
261550,0,0,2020-03-31,True,130.3,4651508,10620240
323190,0,0,2022-01-21,True,35.3,4656615,25400534
289070,0,0,2022-02-01,True,98.2,4656615,25181669
327030,0,0,2022-02-15,True,4.2,4656615,26156965
1451940,10,0,2022-04-09,True,6.7,4656615,6365918
389730,0,0,2022-09-21,True,8.5,4656615,36002743
289070,0,0,2017-11-26,True,3.8,4661338,24268489
383150,0,0,2022-01-14,True,18.5,4662239,20665498
431960,0,0,2021-08-04,True,125.0,4667374,25905536
960090,0,0,2021-09-08,True,68.7,4667374,21407734
813780,0,0,2020-11-21,True,136.4,4668830,33543810
632360,0,0,2022-12-18,True,13.4,4669309,5468030
646910,0,0,2022-11-22,True,17.4,4672669,24033825
976890,42,0,2022-01-24,False,2.8,4672859,31633176
1086940,11,0,2022-06-21,False,58.9,4672859,21246352
640820,5,4,2022-06-23,True,50.1,4672859,34230267
2066020,2,0,2022-12-26,False,60.8,4672859,10470514
761890,0,0,2021-11-18,True,45.5,4675560,8607442
570,0,0,2021-08-02,True,377.9,4675799,36005433
743390,0,0,2021-08-18,True,2.8,4675799,29328419
594650,0,0,2021-10-30,True,357.3,4675799,20301546
1135690,0,0,2021-12-31,True,5.7,4676751,17202071
1283190,0,0,2021-05-07,True,1.0,4678373,39641167
8930,0,0,2018-11-22,True,99.1,4678466,25500381
601220,3,2,2022-10-09,True,161.4,4679822,29425663
364360,3,0,2017-02-10,True,272.3,4681107,2168345
882100,0,0,2020-04-25,True,54.8,4681107,25531675
1718570,0,0,2022-11-04,True,31.3,4681578,26596457
1259420,0,0,2022-07-03,True,89.3,4683144,12955943
648800,0,0,2022-12-25,True,63.6,4683380,19052842
1057090,0,0,2021-04-11,True,17.7,4683595,8467503
562010,0,0,2022-07-18,True,2.2,4685207,29194993
612880,0,0,2022-10-05,True,7.9,4685366,23976127
1056960,0,0,2022-10-06,False,11.0,4685366,30114718
418240,0,0,2020-02-29,True,52.2,4687851,18718006
552520,52,6,2018-03-28,True,40.9,4689773,7618249
1092790,0,0,2022-10-30,True,11.1,4693274,4320316
612880,0,0,2018-11-25,True,10.0,4694297,24764531
613100,0,0,2021-05-26,True,239.8,4694297,2559447
47890,9,2,2020-05-05,True,24.6,4695316,24443193
466560,20,7,2021-03-16,True,50.8,4695316,22774337
12210,0,0,2020-04-30,True,42.0,4696066,7516739
1328670,0,0,2021-08-18,True,108.3,4696426,13145289
271590,0,0,2022-10-20,False,243.5,4698858,4099460
1217060,0,0,2021-10-11,True,45.7,4699318,23401719
541200,4,0,2020-01-12,False,1.2,4702763,17063916
427520,0,0,2020-11-29,True,86.6,4702763,13209070
1142710,0,0,2022-11-22,True,475.5,4702959,33581650
236850,0,0,2021-02-20,True,383.8,4703230,5954461
1372280,12,0,2022-12-11,False,1.1,4705808,27212980
674020,0,0,2022-11-23,True,167.0,4707730,40512257
1817070,0,0,2022-11-27,True,41.7,4707741,3620215
1687950,0,0,2022-11-22,True,3.3,4708844,23899838
298110,0,0,2022-12-07,False,6.4,4709367,22911595
2208920,0,0,2022-12-15,False,33.2,4709367,26000168
1938090,0,0,2022-12-07,True,107.0,4715233,2996502
1063730,0,0,2021-10-05,True,39.4,4716202,21491498
241930,0,0,2017-10-08,True,32.9,4716480,26721953
48000,0,0,2017-11-10,True,3.2,4716480,30528441
242760,0,0,2022-12-14,True,125.0,4718497,13233291
70,0,2,2019-11-27,True,5.7,4719246,23771222
945360,0,0,2020-12-24,True,5.3,4720470,13925613
1142710,0,0,2022-02-18,True,326.5,4721733,2178076
407560,0,0,2018-04-03,False,1.0,4723036,40352430
594650,0,0,2018-04-24,True,15.5,4723036,23609504
310950,2,9,2018-04-24,True,5.7,4723036,27578503
571260,0,0,2018-04-24,True,5.4,4723036,35895408
838310,0,0,2018-05-26,True,0.8,4723036,35738175
427290,0,0,2020-01-03,True,10.0,4723036,34907119
969990,11,4,2022-08-01,True,15.1,4724986,27388427
1288310,0,0,2022-10-15,True,4.9,4726008,35059834
1082430,0,0,2022-08-08,True,2.2,4727608,17199728
1113120,0,0,2022-12-30,True,21.9,4730006,20153019
454650,22,42,2016-10-28,True,27.7,4732325,26230475
1240440,0,0,2021-11-17,True,144.6,4732325,5661026
627270,0,0,2019-11-26,True,2.7,4736099,17113796
1659040,6,0,2022-01-20,True,41.8,4739039,21370468
457140,0,0,2022-12-12,True,17.0,4741710,9588423
518790,0,0,2022-12-15,True,36.9,4742008,4642512
1294660,0,0,2022-12-14,True,154.1,4743470,32114380
1366540,0,0,2022-03-11,True,13.0,4745969,40960152
1794680,0,0,2022-11-22,True,14.9,4746803,185001
32440,0,0,2022-01-23,True,18.2,4748021,16611766
920210,0,0,2022-04-05,False,1.1,4748021,15717456
1761390,3,0,2022-08-02,True,2.0,4748021,9480895
1172470,0,0,2022-08-09,True,27.2,4748021,17468782
1408610,10,0,2022-08-31,False,0.5,4748021,7416905
1527950,0,0,2022-07-20,True,35.1,4749041,14964007
881100,12,3,2020-04-15,True,523.0,4752464,7885110
633230,3,0,2021-01-01,False,257.2,4752464,33537120
228380,0,0,2022-12-19,False,42.0,4755901,27356157
109600,0,0,2014-08-21,False,880.9,4756036,15545644
361420,0,0,2022-11-29,True,36.9,4757803,12205147
1144200,0,0,2021-12-29,True,86.4,4758849,5251748
35140,0,0,2022-01-18,False,8.1,4758866,34965852
1361210,3,0,2022-12-27,False,50.1,4758899,725012
1124300,0,0,2021-08-18,True,14.8,4765946,7402527
915810,0,0,2022-04-01,True,7.6,4765946,19779818
1869590,0,0,2022-09-19,True,96.4,4765946,16140724
275850,0,0,2022-03-13,False,180.3,4766580,4345973
1054490,0,0,2021-11-13,True,608.6,4768388,16751030
1468810,0,0,2022-04-28,False,56.0,4769007,38862289
994730,0,0,2021-06-20,True,14.1,4772903,30016020
219830,0,0,2020-04-13,True,385.4,4773311,37206596
1174180,2,0,2020-11-26,True,116.6,4773726,25061037
1583720,0,0,2022-08-22,True,7.6,4776346,33342694
1766740,0,0,2022-12-10,True,3.0,4777152,4180754
237930,0,0,2020-05-30,True,2.8,4777937,30563319
212680,0,0,2020-06-05,True,24.2,4777937,17728077
508440,0,0,2020-01-28,True,11.3,4779152,17250654
305620,6,2,2020-06-02,True,48.2,4779152,8113198
977880,0,0,2021-11-24,True,18.7,4781018,27602786
895400,0,0,2022-11-12,False,52.2,4781578,12491594
1086940,0,0,2020-10-06,True,93.0,4782655,1857080
633230,0,0,2021-11-27,True,17.0,4782697,41149220
1091500,6,0,2022-10-07,True,111.7,4783212,18612880
875210,0,0,2021-01-12,False,86.2,4783468,32311082
440,0,0,2019-11-27,True,623.8,4784179,21466321
1824220,0,0,2022-06-12,True,3.1,4784947,22780613
304390,0,0,2022-06-12,True,24.5,4784947,34261485
307690,0,0,2022-09-24,True,6.3,4784947,27301115
278970,36,13,2015-06-02,False,1.1,4785228,28809264
1817070,0,0,2022-08-15,True,48.3,4785306,15928041
524220,0,0,2018-03-03,True,8.0,4786102,22485210
1832640,0,0,2022-01-25,True,4.0,4788192,39353760
638970,0,0,2022-08-28,True,103.2,4789045,16886734
205100,0,0,2022-10-30,True,17.7,4791126,12709218
1113120,0,0,2022-12-08,True,8.0,4791126,5177680
1687950,0,0,2022-12-31,True,37.4,4791126,13414403
423230,0,0,2020-01-13,True,13.3,4791578,30275736
346110,0,0,2020-03-02,True,809.7,4794421,17640729
602960,0,0,2021-12-14,True,14.5,4795373,24295428
391220,0,0,2021-04-10,False,48.5,4796328,17304386
1426210,0,0,2021-07-12,True,17.6,4798750,2302791
1245620,2,0,2022-03-05,True,197.3,4798750,5973596
1038250,0,0,2022-04-15,False,1.3,4798898,14619732
1794680,0,0,2022-10-27,True,85.3,4801357,33568974
397540,0,0,2021-10-22,False,74.6,4801840,815505
218230,0,0,2022-09-07,True,31.3,4803504,16305046
528230,0,0,2022-05-11,True,15.9,4804837,31943999
1974050,0,0,2022-10-24,True,5.1,4804837,21162181
394360,0,0,2021-10-19,True,377.5,4805888,4293862
2088570,0,0,2022-11-22,True,16.8,4806508,31402897
1611600,2,0,2022-09-11,True,43.2,4811630,12791801
1091500,0,0,2021-04-04,True,460.6,4811881,17966508
312520,0,0,2022-07-15,True,16.6,4812028,20538352
788100,0,0,2021-11-29,True,19.3,4815578,27490989
1282210,0,0,2020-11-12,True,19.3,4816368,35890498
1562700,0,0,2022-12-26,True,3.9,4819212,30689561
227300,0,0,2022-12-21,True,10.4,4819622,22767716
10090,0,0,2020-12-10,True,12.1,4822172,26195800
979690,0,0,2022-11-26,True,24.9,4822707,6973663
1151340,0,0,2021-05-06,False,5.3,4823197,24361102
291550,0,0,2020-11-26,True,63.2,4823203,4096960
1407200,2,0,2021-05-02,False,0.4,4823408,15880632
623280,2,0,2021-07-02,True,57.1,4825166,14350694
1237950,3,0,2022-01-26,False,34.6,4828997,14930416
552990,0,0,2022-06-15,False,124.2,4828997,21653643
349040,0,0,2020-11-26,True,19.0,4831778,38657442
1419170,0,0,2022-12-29,True,50.9,4838121,4814225
1599340,0,0,2022-02-11,True,430.9,4838977,34115873
1811260,0,0,2022-12-03,True,355.7,4838977,4134990
250320,0,0,2021-03-24,True,8.1,4839269,16177509
17470,0,0,2021-04-05,True,15.2,4839269,10250399
238090,0,0,2021-10-24,True,40.0,4839888,40980638
368360,0,0,2022-08-18,True,10.9,4839888,30818336
1142710,5,2,2022-10-10,False,289.9,4839926,4556594
1262350,0,0,2022-12-03,True,6.8,4842095,6665354
1238840,0,0,2022-12-27,False,4.7,4842361,26089693
1599340,10,2,2022-02-12,True,206.4,4843406,2554551
1144200,0,0,2022-07-03,True,6.9,4843406,5420722
470220,0,0,2019-12-25,False,0.2,4844714,18176056
367580,2,0,2021-09-24,True,1.0,4845627,32328360
1291340,0,0,2021-11-24,True,0.5,4845627,16670863
1794680,0,0,2022-11-22,True,51.2,4845627,3423620
330830,0,0,2016-02-07,True,15.0,4846082,38898218
227940,4,0,2017-12-27,True,35.7,4847464,11328609
1816670,0,0,2022-09-25,True,20.7,4848225,26305731
933110,2,0,2020-10-18,True,53.0,4850287,38365713
218620,35,11,2022-06-10,True,427.2,4858457,20624759
244850,0,0,2019-07-17,True,490.1,4860248,5265496
613100,2,0,2021-06-29,True,20.5,4863195,2227417
1290000,3,0,2021-07-01,True,32.5,4863195,2917430
251570,0,0,2022-02-16,True,592.1,4863195,1810462
225540,0,0,2019-08-02,True,19.7,4863577,15676207
438100,0,0,2022-07-26,False,879.4,4864418,846165
2208920,12,2,2022-12-09,False,6.3,4864474,2715229
1062090,0,0,2022-07-26,True,30.6,4865840,8746401
538680,6,0,2017-08-05,True,6.8,4865927,27055212
858810,0,0,2020-07-31,True,19.2,4866309,21207455
1577120,0,0,2022-06-20,True,8.9,4866322,12227341
1085660,0,0,2019-10-02,True,59.8,4869411,18958018
397540,0,0,2020-11-26,False,70.5,4870552,15632116
1245620,3,0,2022-03-08,True,511.0,4870834,25585150
359870,0,0,2022-07-20,True,49.5,4870834,23476259
1222690,5,0,2022-11-12,True,121.8,4870834,33704728
1361000,0,0,2021-03-17,True,5.6,4874195,9762934
367520,0,0,2021-08-22,True,7.4,4875994,719013
1085660,0,0,2019-10-30,True,641.7,4878197,18675810
242550,0,0,2017-05-21,True,0.6,4881769,18553728
703080,3,2,2021-12-15,True,13.6,4881844,33611972
1245620,2,0,2022-04-15,True,90.7,4881844,15873707
394360,2,0,2021-07-22,True,579.3,4882239,15617249
617290,2,0,2019-08-21,True,6.6,4882558,8338968
12210,0,0,2021-08-25,False,52.7,4883376,7020005
208650,0,0,2022-12-13,True,56.0,4883376,17504312
678960,0,0,2022-01-29,True,54.1,4883851,9379779
261640,0,0,2022-06-26,True,33.2,4884242,8156666
658920,0,0,2022-12-28,True,14.8,4885188,33299201
1144200,0,0,2021-12-23,True,89.8,4889238,2373764
1645820,0,0,2022-09-05,False,4.5,4889238,19209411
815370,0,0,2021-05-07,False,37.0,4890462,21597721
322330,0,2,2022-11-24,True,327.2,4890462,33842183
1621690,0,0,2022-11-23,True,30.9,4890654,25589289
1626890,0,0,2021-07-24,True,14.9,4891228,37849120
1794680,0,0,2022-11-24,True,15.3,4891894,26191891
203160,0,0,2020-03-23,True,9.2,4893222,23004873
1238810,0,0,2020-08-16,True,115.4,4893222,20979862
1289310,2,0,2020-11-28,True,1.0,4893574,40488064
583950,0,0,2019-11-27,True,4.5,4893585,28916791
1987080,0,0,2022-07-29,True,2.2,4893951,23275109
548430,0,0,2022-11-22,True,116.1,4894393,16300663
356190,0,0,2021-11-24,True,50.5,4894411,6497026
1874490,0,0,2022-12-11,True,32.5,4897607,6759072
594650,2,0,2019-11-08,True,76.1,4897759,20227552
848450,3,0,2022-07-12,False,37.1,4898022,33663402
238960,2,0,2022-09-02,False,142.6,4898022,22853301
261550,0,0,2020-04-19,False,41.3,4900020,3361507
1230140,0,0,2021-04-27,True,29.3,4901806,27204303
1388880,250,39,2022-05-18,True,15.4,4901806,20519212
460920,0,2,2022-07-26,False,9.8,4901806,10889896
386360,0,0,2020-06-13,False,674.3,4902625,52180
1119730,0,0,2022-03-29,True,1.3,4903089,7855278
1022450,0,0,2022-05-09,True,1.1,4903089,17844057
1604030,0,0,2022-05-21,True,0.8,4903089,12670590
945360,0,0,2022-05-23,True,13.5,4903089,18395827
656350,0,0,2022-05-31,True,8.0,4903089,30763985
99900,3,0,2022-08-24,True,107.4,4903089,17138911
408900,0,0,2022-01-20,True,1.6,4903567,12010918
286690,0,0,2021-07-09,True,3.0,4906609,23400937
690790,0,0,2021-04-09,True,610.9,4908956,33734590
740130,0,0,2021-09-30,True,81.8,4909105,24627464
1517290,0,0,2022-06-15,False,7.3,4911520,13452579
582010,46,0,2020-12-25,True,595.4,4912573,22689271
359320,0,0,2020-05-09,True,69.0,4913994,8148717
206420,4,0,2022-07-13,False,64.3,4915758,34751842
648800,5,0,2022-11-25,True,140.6,4915758,26916595
206420,0,0,2017-07-01,True,1.8,4915982,17571474
387990,0,0,2020-05-08,True,9.2,4920119,18540490
1044720,2,0,2022-08-17,True,9.1,4922401,24409341
920210,0,0,2022-04-06,True,24.1,4923167,34016076
880940,0,0,2021-10-10,False,5.7,4923690,13893230
1599340,0,0,2022-11-23,True,167.9,4924897,34179631
552990,0,0,2022-03-13,False,118.4,4924940,24896025
105600,0,0,2020-12-27,True,833.0,4925188,4657722
979690,0,0,2021-12-07,True,51.3,4925889,6534512
1332010,0,0,2022-07-23,True,11.4,4925889,2110371
291480,3,0,2022-11-25,True,599.3,4926691,31122879
1180380,11,0,2022-12-13,True,677.6,4926691,11110938
620590,0,0,2021-07-10,True,48.4,4927508,31665360
550320,0,0,2021-03-03,True,6.9,4928728,31967602
418370,0,0,2022-03-12,True,7.4,4929348,33629835
1938090,0,0,2022-11-23,True,36.3,4929348,5137033
200260,0,0,2020-07-02,False,92.2,4930270,18603836
3830,0,0,2019-06-28,True,13.0,4930388,17436841
753640,0,0,2020-12-15,True,15.0,4930388,18524642
882790,0,0,2021-01-08,False,23.4,4930565,32919096
1184370,0,0,2022-12-26,True,59.9,4930842,5668996
32440,0,0,2021-03-12,True,34.6,4937397,16686228
245620,0,0,2019-12-28,True,13.6,4938380,30212001
582660,0,0,2022-12-19,True,88.5,4939814,5269372
1811260,0,0,2022-12-28,True,54.2,4939814,3568799
219990,0,0,2022-07-01,True,13.9,4940049,12797959
899440,0,0,2022-08-29,True,18.9,4940049,18507798
400,0,0,2016-03-23,True,24.8,4947330,7294290
1794680,0,0,2022-11-04,True,68.0,4953122,33705419
1235140,2,0,2022-02-19,True,134.4,4953322,8297050
1240440,0,0,2021-11-15,True,57.9,4953337,19001732
1149620,0,0,2022-12-23,True,54.2,4956372,21750418
711660,0,0,2022-11-27,True,2.2,4957891,29491926
304390,0,0,2020-11-16,True,0.9,4959302,34516300
346110,12,12,2015-06-26,False,1.4,4960100,26360998
457140,0,0,2022-08-03,True,549.7,4963330,9678236
527230,0,0,2021-09-26,True,20.4,4963558,7719304
438100,0,0,2022-07-06,True,797.5,4964233,4407257
1332010,0,0,2022-11-26,True,4.0,4967682,33517509
1568590,0,0,2022-05-31,True,62.4,4967684,24211380
1099410,0,0,2021-09-04,True,17.4,4968049,7979230
588650,0,0,2021-01-14,True,6.4,4968798,23460000
335300,0,0,2021-02-09,True,195.5,4968798,22587957
546560,0,0,2021-05-27,True,21.6,4969147,1632044
1966900,0,0,2022-11-22,True,9.9,4971482,14815269
440,0,0,2022-01-18,True,179.3,4974803,22292528
379430,0,0,2022-02-15,True,91.7,4974887,36352006
271590,0,0,2022-07-08,True,124.9,4976524,1835558
1313140,0,0,2022-08-22,True,19.1,4977062,23187496
105600,0,0,2021-11-30,True,157.2,4978208,575901
1832640,0,0,2022-01-22,True,3.1,4978214,28641739
867210,0,0,2022-05-13,True,17.1,4978314,25619573
916440,2,2,2022-12-09,True,97.7,4978924,25287419
1174180,0,0,2021-01-04,True,81.1,4979738,5989254
46500,0,0,2022-12-16,True,12.5,4981145,33134544
70,0,0,2022-12-19,True,15.3,4981145,10063749
50,0,0,2022-12-19,True,6.3,4981145,18715214
130,0,0,2022-12-19,True,4.0,4981145,31972756
335300,0,0,2019-10-11,False,138.1,4984825,22564705
1091500,0,0,2022-11-27,True,259.7,4985338,3328408
524220,2,0,2021-04-14,False,55.9,4985660,23060089
1449850,0,0,2022-02-03,True,67.3,4985660,15811864
1091500,12,11,2022-02-17,False,138.1,4985660,20019212
435400,0,0,2020-06-08,True,5.0,4986266,30557758
1214280,0,0,2020-11-27,True,1.0,4990171,39686329
872200,0,0,2022-11-15,False,1.5,4994123,6356123
1063730,0,0,2021-10-06,True,171.5,4995111,18588008
262060,0,0,2020-05-29,True,312.9,4996141,26084095
1286350,0,0,2020-11-26,True,12.0,4996367,38487729
9480,0,0,2022-01-14,False,4.1,4998984,17679485
449960,0,0,2022-04-25,False,9.9,4999530,31298049
1244460,111,19,2022-06-18,False,0.8,4999530,4263238
740130,0,0,2022-07-25,False,57.6,4999530,7636052
1332010,0,0,2022-08-16,True,9.5,4999530,2959539
1511780,0,0,2022-09-20,True,5.2,4999530,17123864
1286350,0,0,2022-09-25,True,24.0,4999530,38426723
1262350,0,0,2022-11-14,True,21.1,4999530,6675698
356190,0,0,2022-09-12,True,30.6,5002592,15699060
629730,40,18,2022-10-12,True,30.0,5002592,36481247
368340,0,0,2019-11-30,True,41.8,5002831,21932210
812810,0,0,2020-01-30,True,0.8,5002831,36858840
452570,0,0,2022-12-06,True,12.8,5002831,32552529
1865370,0,0,2022-03-28,True,0.4,5003056,37896487
108600,0,0,2022-11-27,True,470.0,5003056,20938361
1121640,0,0,2022-10-30,True,14.8,5003146,6347732
1361210,0,0,2022-11-20,True,16.4,5003146,5500810
1250410,8,0,2021-04-08,True,255.5,5003492,26655999
814370,0,0,2021-02-17,True,16.0,5003539,22816247
1096530,0,0,2022-11-26,True,48.5,5004805,23574832
278360,0,0,2017-07-03,True,2.5,5006079,35936044
552500,0,0,2022-11-15,True,45.3,5006403,2154866
1222670,5,0,2022-10-19,False,37.0,5007328,2316038
203770,5,3,2020-10-11,True,787.9,5007446,24128031
204880,0,0,2021-10-20,True,36.1,5007486,19883343
1262580,0,0,2022-02-05,True,49.4,5007631,22357007
1066780,0,0,2021-11-29,True,122.7,5008185,9036850
504370,0,0,2018-11-24,False,148.7,5010009,32593991
1063730,0,0,2022-11-04,True,169.1,5012124,17314252
495420,0,0,2022-07-08,True,40.3,5012207,4499998
1435790,0,0,2022-12-18,True,10.6,5012331,24424706
1144200,0,0,2021-12-23,True,50.0,5012422,2053266
440900,4,0,2022-06-17,False,59.6,5012422,4637837
274190,0,0,2016-01-04,True,29.6,5013065,17706469
368230,0,0,2022-09-26,True,32.0,5013766,40078802
699920,0,0,2022-10-28,True,26.8,5013766,33128491
212480,2,0,2022-11-10,True,6.3,5013766,31228824
50130,0,0,2017-11-22,True,10.2,5016113,35284896
251570,7,2,2020-11-25,True,402.9,5017014,13909279
667970,0,0,2022-08-31,True,15.7,5017683,12324837
374320,0,0,2019-07-01,True,61.8,5019066,6261238
588430,0,0,2019-10-26,True,14.6,5019432,15220699
1217060,0,0,2022-09-05,True,44.0,5021396,13963685
38400,0,0,2018-12-09,True,32.8,5021559,34846391
1151340,0,0,2020-05-28,True,198.8,5021559,23909395
1794680,0,0,2022-12-28,True,40.0,5022443,1128463
242860,3,0,2015-11-10,True,2.3,5023727,31087153
1637320,0,0,2022-11-24,True,7.5,5024746,8519575
1466860,0,0,2021-11-18,True,96.2,5025091,5545720
1255980,0,0,2021-04-21,True,6.7,5025567,36525701
625960,4,0,2022-08-10,False,34.4,5026323,16685274
6880,0,0,2020-12-10,False,11.8,5026341,32340441
667870,0,0,2018-01-15,True,7.5,5028887,36664540
597760,2,0,2021-05-27,True,7.4,5028887,18638334
1816670,2,0,2022-09-23,False,119.1,5031243,26551749
1397920,0,2,2021-09-15,False,367.9,5033788,31438859
1217060,0,0,2020-07-03,True,46.3,5034232,2252332
1313140,0,0,2022-11-22,True,27.0,5034929,4423695
581320,0,0,2019-09-24,False,0.5,5036489,21620751
40990,0,0,2022-09-24,True,25.6,5036583,32772027
1446780,0,0,2022-11-23,True,335.0,5038647,20446004
1237320,0,0,2022-11-30,True,17.0,5039415,836966
335300,4,0,2020-07-02,True,148.6,5040022,21642139
223850,19,7,2022-11-25,True,1.3,5040445,26661276
1091500,3,0,2020-12-13,True,35.2,5040752,5297473
334230,0,0,2019-02-02,True,15.0,5041314,41037456
406970,2,0,2020-10-04,False,4.8,5042658,38014246
814380,0,0,2022-10-26,True,42.1,5043354,34138208
548430,0,0,2022-12-25,True,111.1,5045719,10963426
1404210,0,0,2021-01-09,True,53.5,5046215,8806429
311260,0,0,2020-12-29,True,29.0,5047115,29992460
1240440,0,0,2021-11-19,False,207.4,5048162,17510512
302670,0,0,2022-07-05,True,8.9,5048162,9393409
471710,0,0,2021-01-24,True,13.2,5048365,18637236
892970,0,0,2021-03-30,True,47.8,5048365,17417545
1599340,0,0,2022-02-13,True,88.5,5049486,3185825
1245620,0,0,2022-03-05,True,113.4,5049486,4430060
1237320,0,0,2022-11-08,True,22.9,5049496,1306495
108600,0,0,2022-12-15,True,65.9,5049496,3314809
1850570,0,0,2022-12-28,True,39.4,5049496,5923033
1184370,0,0,2021-10-18,True,112.2,5049536,5637564
1361210,0,0,2022-12-26,True,32.3,5050268,5786427
394510,0,0,2020-02-09,True,61.7,5052454,27292510
1468810,0,0,2022-04-25,False,25.3,5053689,23156772
435530,0,0,2021-11-28,True,6.4,5055959,31294120
1259420,0,0,2022-11-03,False,40.2,5056501,1503684
204360,0,0,2021-04-11,True,11.2,5058073,21851015
203140,0,0,2019-11-10,True,12.2,5058216,16083281
1136160,0,0,2019-11-15,False,5.5,5058216,32569973
1088850,3,0,2022-01-13,True,22.6,5058286,10988162
