app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
753640,0,0,2021-01-04,True,37.1,1764537,15752783
230290,5,0,2021-05-30,True,153.7,1764604,20564479
271590,2,0,2022-11-26,False,797.7,1764976,4752805
397540,0,0,2022-12-11,True,136.7,1765032,20580744
471710,0,0,2022-05-11,True,0.9,1774213,7466841
1158310,25,12,2020-12-26,True,250.1,1777444,20573270
1938090,0,0,2022-10-31,False,27.7,1782375,868521
1091500,0,0,2020-12-28,True,176.6,1784393,20249002
380600,0,0,2022-05-23,False,165.8,1786679,6754370
35450,3,0,2020-04-20,False,94.2,1787123,30998314
1174180,0,0,2021-10-05,True,195.6,1791153,971357
470220,0,0,2022-11-08,True,5.1,1791927,14665901
220,0,0,2022-07-14,True,14.1,1796148,36439505
307780,0,0,2021-10-30,True,15.5,1796342,9973887
440,0,0,2021-10-04,True,1.6,1798525,22143405
1113000,0,0,2022-08-20,True,35.7,1802131,7748356
418460,0,0,2017-06-11,True,138.7,1803541,10035218
292030,0,0,2022-08-01,True,107.0,1804859,13830850
319630,0,0,2022-04-09,True,4.7,1806831,10960963
1361000,0,0,2020-12-28,True,5.9,1809124,34776696
34900,0,0,2022-03-27,True,2.0,1810200,39669197
444200,0,0,2022-06-01,True,22.8,1811754,20841650
1222670,0,0,2022-08-16,True,5.6,1815918,22950724
289070,3,3,2021-10-16,False,40.6,1816030,591073
1817070,0,0,2022-08-13,True,61.0,1816067,1270450
1328670,0,0,2022-10-29,True,69.2,1817127,13842790
440,0,0,2021-07-07,True,219.7,1817216,21020299
204340,0,0,2021-11-24,True,3.0,1818780,40572064
618740,0,0,2019-11-28,True,1.5,1824165,11484063
108600,0,0,2022-05-22,True,18.0,1825400,340114
242760,2,0,2022-01-29,True,9.2,1825740,33826649
380,0,0,2022-08-20,True,3.2,1832406,17047574
221100,0,0,2022-09-13,True,55.3,1833372,18680992
635260,0,0,2022-06-11,True,13.9,1839637,5981260
1172470,0,0,2022-08-18,True,194.8,1839842,19596169
843380,0,0,2022-07-03,True,83.2,1840170,16662315
686810,0,0,2021-05-19,True,23.1,1840248,807027
346900,0,0,2015-05-08,True,41.3,1843065,15961485
1911390,0,0,2022-04-07,True,1.1,1844560,31611405
252490,0,0,2022-05-04,True,511.0,1846458,875001
1782210,0,0,2021-11-01,True,4.5,1852751,32477925
1238840,0,0,2021-07-30,True,25.4,1852811,22732292
306130,0,0,2022-07-30,True,57.0,1853783,860545
1127400,0,0,2020-01-20,True,313.4,1857556,10232277
130,0,0,2022-11-07,True,1.8,1860175,31321493
581320,0,0,2022-07-30,True,32.4,1861390,13367984
1238840,0,0,2022-11-09,True,14.7,1862608,26615715
447040,0,0,2022-10-26,True,67.7,1862750,21364996
1172620,0,0,2021-10-31,True,157.2,1863709,140389
680420,0,0,2021-04-16,True,118.5,1870758,25690783
1782210,0,0,2021-12-23,True,4.2,1871976,32422576
271590,3,2,2020-02-24,True,669.4,1872446,4752691
1290000,0,0,2022-07-25,True,11.9,1876594,4742821
606880,2,0,2020-06-09,True,55.1,1878492,17003514
814380,0,0,2021-09-29,True,89.9,1882986,34516553
945360,0,0,2021-01-18,True,117.1,1883013,13857634
203160,0,0,2022-11-25,True,10.2,1884277,34153861
70,0,0,2021-08-12,True,17.5,1884532,10057954
480490,0,0,2019-12-06,True,67.0,1892101,36386912
546560,0,0,2020-11-25,True,7.0,1893683,371683
952060,0,0,2020-11-25,True,53.2,1895745,26404633
239140,0,0,2021-03-14,True,37.1,1895995,16422153
606880,0,0,2020-05-29,False,42.3,1897633,16975654
945360,0,0,2021-06-29,True,36.4,1902590,19537273
1145360,0,0,2022-04-05,True,863.8,1904041,22183923
920210,0,0,2022-04-05,True,9.0,1906103,15779641
813780,0,0,2019-11-26,True,216.9,1907932,18604121
1158310,0,0,2021-12-26,True,370.7,1908666,4637951
1454400,0,0,2021-12-23,True,610.0,1913207,18298743
972660,0,0,2022-05-28,True,49.0,1914084,38515874
730,0,0,2021-10-24,True,827.4,1917360,5378529
236110,0,0,2022-08-12,True,119.1,1917768,17334129
435120,0,0,2022-08-17,True,2.3,1919181,35826765
362890,0,0,2022-03-23,True,30.4,1921355,15404334
1483870,23,13,2022-06-24,True,15.4,1923825,31677810
550,0,0,2022-01-01,True,30.1,1927838,20506625
8870,0,0,2021-10-17,True,31.6,1931955,10788767
1238840,0,0,2021-04-17,True,15.4,1933321,26285164
1217060,0,0,2021-11-24,True,25.5,1933978,12736740
252490,0,0,2020-11-25,True,29.1,1936459,4273316
541570,17,0,2021-08-02,True,20.2,1936839,10971081
350080,0,0,2021-05-10,True,9.5,1938194,31467667
414700,7,0,2021-06-26,True,5.0,1941400,23486354
1167630,0,0,2022-07-16,True,9.4,1942887,12517511
1245620,0,0,2022-02-26,True,19.2,1943253,5020115
552520,2,0,2018-12-09,True,28.0,1948251,38408691
427730,0,0,2021-03-21,True,2.0,1950950,7914021
747660,3,0,2022-07-14,True,14.6,1953795,27010718
412020,0,0,2021-03-13,True,22.7,1955325,7324214
1063730,0,0,2021-12-13,False,585.4,1956303,21650340
289070,0,0,2022-04-03,True,126.3,1959685,23718913
255710,0,0,2022-08-08,True,72.6,1961344,4132297
225540,0,0,2021-06-27,True,13.3,1962071,24409518
1824220,0,0,2022-06-13,True,8.9,1965800,4068078
1394270,0,0,2022-09-12,True,2.0,1968216,29099142
207610,0,0,2017-10-31,True,12.7,1972040,35279970
1172380,0,0,2022-04-17,True,34.4,1972349,8754550
527430,0,0,2021-11-28,True,5.9,1973101,21635408
220200,0,0,2021-09-21,True,396.9,1973908,7978902
621060,19,0,2019-01-29,True,28.5,1976729,16583975
246620,0,0,2020-11-10,True,127.0,1978191,7655096
1178490,0,0,2021-08-04,True,5.5,1978465,31758112
1794680,0,0,2022-11-22,True,36.8,1983964,1685840
686200,0,0,2022-11-23,True,3.6,1985108,31819131
374320,3,0,2022-05-05,True,59.2,1987113,189750
470220,0,0,2022-03-19,True,7.3,1990297,11001471
1222730,0,0,2020-10-02,True,3.9,1994173,34411825
601430,0,0,2021-01-09,True,46.0,1997414,30571384
606280,0,0,2018-11-27,False,19.2,1999290,31923306
807120,2,0,2019-07-30,True,24.5,2000702,31011222
636040,0,0,2020-11-29,False,0.4,2005118,37934206
612880,0,0,2017-10-27,True,26.1,2007216,22108898
774361,0,0,2022-05-15,True,16.6,2008141,6786222
868270,0,0,2022-06-08,True,87.4,2008542,13032310
739630,2,0,2021-12-29,True,60.4,2011436,25826950
535930,0,0,2022-12-25,True,8.0,2012069,38618668
204450,0,0,2021-12-19,True,9.0,2012821,38936123
582270,2,5,2017-04-24,True,1.0,2015088,35896292
632360,0,0,2022-02-10,True,185.1,2015483,4879197
588650,0,0,2022-11-21,True,5.2,2017247,34039123
1237950,0,0,2022-06-24,True,13.3,2021138,8012913
1966900,0,0,2022-08-19,True,23.0,2025446,38619288
292030,0,0,2022-06-08,True,151.2,2025750,12629799
287390,0,0,2022-01-05,True,22.0,2026300,41085262
704850,2,0,2022-07-31,False,0.2,2027978,22656669
261640,0,0,2022-07-15,False,672.2,2028533,20155366
1172470,0,0,2022-02-20,True,92.2,2029434,18672216
291550,0,0,2022-04-08,True,55.0,2031749,2887742
1259420,0,0,2022-09-22,True,47.6,2032769,20613627
1222680,0,0,2022-01-06,True,58.8,2033294,15457871
1449850,2,0,2022-06-06,True,214.6,2034296,605535
35140,0,0,2020-08-28,True,35.6,2034527,17476018
1172470,0,0,2021-11-12,False,54.7,2036414,19106056
235460,0,0,2022-07-13,True,82.3,2036476,25778716
1213210,0,0,2020-11-29,True,5.2,2036600,8098348
534380,0,0,2022-02-11,True,51.2,2037391,4352165
424840,0,0,2022-04-24,True,5.9,2038050,6275934
242760,0,0,2020-07-11,True,25.8,2038994,5403225
362890,0,0,2021-10-03,True,4.3,2039757,36229487
1293830,0,0,2021-11-27,True,21.3,2043674,7478425
1245620,2,0,2022-03-14,False,3.9,2044038,23035890
945360,0,0,2021-03-11,False,1.7,2052303,18788125
960090,0,0,2022-10-05,True,245.6,2052344,19119257
1703340,0,0,2022-05-18,True,9.6,2052925,14022896
524220,0,0,2020-09-30,False,0.7,2055610,7666527
427520,0,0,2022-08-11,True,150.1,2057189,13295674
1343400,0,0,2020-10-22,True,104.0,2066083,12360461
1058650,0,0,2021-08-28,True,0.2,2067388,27449858
698780,0,0,2021-02-10,True,7.5,2067639,29818315
460950,0,0,2022-05-18,True,11.0,2068256,16871826
629730,0,0,2022-08-18,True,14.5,2072471,9626275
1196590,0,0,2022-10-29,True,34.4,2074021,2241101
508440,0,0,2022-05-08,True,3.4,2074812,15724706
413420,8,0,2022-10-11,True,30.4,2075667,22180830
636480,0,0,2022-08-20,True,12.9,2076254,15421025
1217060,0,0,2022-05-09,True,73.3,2076609,24074606
635260,0,0,2022-04-15,True,19.4,2076772,4978048
49520,0,0,2017-07-31,True,497.6,2077952,18838328
312660,0,0,2022-10-27,False,1.0,2079289,38967461
1454400,0,0,2021-11-25,True,1.8,2081638,19068887
367520,0,0,2022-12-12,True,120.8,2081889,12968649
48700,0,0,2020-11-28,True,195.1,2082527,26931778
115800,8,0,2021-06-03,False,12.0,2083764,11161733
860510,6,0,2022-05-27,True,5.4,2085591,6508995
1659040,5,0,2022-04-08,False,19.0,2085656,4401357
1196590,0,0,2021-08-25,True,18.6,2090640,15690355
1211020,0,0,2022-12-30,True,5.8,2094480,7981939
460930,9,0,2017-06-19,False,47.7,2102124,20030492
319630,0,0,2021-09-15,True,13.0,2102981,38869496
1049410,0,0,2022-06-25,True,4.3,2104804,23223338
4000,2,0,2022-02-03,True,23.2,2107013,822978
239140,0,0,2021-09-18,True,60.7,2107321,23848311
220,0,0,2021-04-08,True,11.3,2112059,36444722
1063730,0,0,2022-09-03,True,43.0,2112356,17657737
1426210,0,0,2021-12-13,True,18.4,2115500,36041372
489520,0,0,2020-02-08,True,25.4,2117147,22432179
1144400,0,0,2022-08-27,True,48.5,2117524,29999371
1549180,0,0,2021-12-02,True,25.7,2117916,34912777
1172620,2,0,2022-05-06,True,571.4,2121534,15049313
750920,0,0,2022-01-28,True,85.0,2123086,13008939
49520,0,0,2021-12-05,True,39.5,2125839,20098743
1238810,0,0,2021-08-30,True,6.6,2126356,7011720
1104450,0,0,2021-06-07,True,5.8,2126430,29682396
548430,2,0,2022-09-28,True,87.1,2129265,3606726
1274570,0,0,2021-12-04,True,5.9,2130024,6807342
268910,0,0,2022-04-06,True,16.3,2132241,25461552
284160,0,0,2022-05-27,True,190.2,2134162,33863991
1449850,0,0,2022-03-05,True,33.1,2135288,5891693
361420,0,0,2021-07-08,True,35.3,2136782,21233121
108600,0,0,2022-12-27,True,15.8,2137814,10704624
1284190,0,0,2022-04-18,True,48.8,2143686,21403101
550,4,0,2021-04-22,True,39.2,2149152,24458392
555160,0,0,2021-12-17,True,12.5,2151147,18513126
400,0,0,2021-06-14,True,11.0,2151610,41107333
1259420,0,0,2022-09-25,True,64.4,2154343,43575
108800,0,0,2022-11-23,True,9.9,2155314,29905515
686810,3,0,2022-07-22,False,0.8,2156736,21434335
367520,0,0,2021-11-29,True,108.7,2160883,938941
1625450,0,0,2022-11-20,True,18.7,2162120,28816908
322330,2,3,2016-03-25,True,3.4,2163245,13599202
1353300,0,0,2022-10-03,True,91.6,2165950,30084805
221380,0,0,2017-11-24,True,70.0,2166351,39922879
1174180,0,0,2022-06-12,True,76.2,2168497,1730007
1366800,0,0,2021-08-23,True,23.0,2172363,9168375
413150,0,0,2021-09-22,True,79.6,2177998,16281890
555160,0,0,2020-06-18,True,160.0,2179111,10586887
516750,0,0,2022-01-19,True,209.0,2183578,16743347
427730,0,0,2022-08-20,True,9.6,2185130,7460870
960170,0,0,2022-01-01,True,15.8,2185813,16010295
427730,0,0,2022-04-28,True,1.2,2191736,36289696
359550,0,0,2016-11-19,True,243.5,2193371,15002965
1318690,0,0,2022-05-21,True,20.5,2195433,19587734
284160,0,0,2021-12-26,True,38.4,2195548,21858702
848450,0,0,2021-11-28,True,15.4,2196651,33700312
290340,0,0,2019-06-29,True,12.0,2197031,31468432
400,0,0,2022-05-22,True,3.9,2202736,15557550
924970,0,0,2021-10-12,True,99.0,2203089,34112676
1328670,0,0,2022-08-27,True,122.5,2206515,12644061
1245620,0,0,2022-04-29,True,226.7,2207226,20944344
471710,0,0,2022-11-20,True,7.0,2207442,38557343
130,0,0,2022-10-16,True,8.0,2209659,30605774
238960,0,0,2019-11-05,True,132.8,2210972,822275
2087030,0,0,2022-10-12,False,0.7,2211226,31718675
1222680,0,0,2021-12-04,True,67.4,2211254,9511504
573090,0,0,2022-07-14,True,28.5,2213970,9678202
217200,0,0,2016-11-25,True,11.1,2216121,11097070
235460,0,0,2022-06-29,True,26.7,2222849,26436170
218620,144,102,2021-11-26,True,33.6,2222894,22184368
252490,0,0,2021-03-04,True,373.2,2225104,3009252
268500,0,0,2022-02-12,True,9.4,2230208,24379453
550,0,0,2022-05-29,True,19.4,2231752,12863598
1172470,0,0,2021-07-13,False,694.8,2232662,1288416
236450,0,0,2014-09-24,True,1.7,2233207,32126317
221100,4,0,2016-01-02,False,119.6,2235687,16325482
1817070,0,0,2022-08-15,True,87.3,2236075,20022754
812140,0,0,2022-12-09,True,160.0,2238684,15535266
322170,0,0,2022-07-17,True,20.8,2243003,25791000
1144400,0,0,2021-10-29,True,34.0,2244518,31799274
1238000,0,0,2022-09-01,True,88.9,2247040,33720407
49520,0,0,2022-08-28,True,5.2,2250476,24096968
207610,0,0,2017-07-21,True,37.2,2250496,31600419
255710,0,0,2022-08-13,True,7.9,2253117,1940772
1644960,0,0,2022-07-23,True,87.0,2254573,40281275
359550,3,2,2017-12-05,True,540.8,2255060,4388614
431960,0,0,2021-07-13,True,19.0,2255328,5748933
1313140,0,0,2022-11-08,True,21.3,2265794,3488443
220,0,0,2021-11-27,True,10.4,2268319,36392336
572890,0,0,2022-03-01,True,5.0,2271843,38468152
504230,0,0,2022-12-12,True,26.9,2273603,7725264
1145360,0,0,2020-11-29,True,21.2,2276455,24934154
1721470,2,0,2022-05-08,True,0.8,2277609,10908314
285900,0,0,2022-03-05,True,22.8,2278330,24325926
550,0,0,2022-02-16,True,24.5,2283880,21235977
1782210,0,0,2022-10-21,True,1.2,2285747,33248892
291550,3,0,2022-03-11,False,0.6,2286513,5582365
1454400,0,0,2021-11-24,True,545.6,2287619,17606978
730,0,0,2022-01-07,True,578.3,2287840,2876227
1782210,0,0,2021-11-06,True,22.9,2289178,32879160
21000,0,0,2022-07-11,True,3.7,2290667,19863670
611360,4,0,2022-10-11,True,22.2,2292181,29803352
444640,0,0,2021-07-04,True,13.9,2294224,35769764
431960,0,0,2021-08-01,True,8.7,2294828,5395940
1092790,0,0,2022-03-27,True,56.0,2294849,8072035
235460,0,0,2022-05-26,True,18.0,2297630,7961581
287390,0,0,2020-01-06,True,7.9,2297731,22244043
1938090,0,0,2022-12-17,True,7.2,2299453,5009120
391720,0,0,2019-07-04,True,8.0,2300113,40132166
387290,0,0,2021-07-14,True,17.7,2301213,29389582
265550,0,0,2022-01-31,False,24.2,2303634,35059413
427730,0,0,2022-03-28,True,8.3,2303720,7888674
1938090,0,0,2022-10-30,True,453.7,2306318,4145893
617670,0,0,2021-04-05,True,1.5,2306608,32504692
550,0,0,2022-12-23,True,12.5,2308311,24020540
255710,24,4,2019-11-07,False,14.2,2308463,4788898
291550,0,0,2021-08-23,True,4.3,2315822,4798545
1085660,0,0,2019-11-27,True,31.9,2316502,34320429
646570,0,0,2021-09-04,True,6.0,2316564,26645063
1625450,0,0,2021-11-25,True,22.5,2316644,28283491
485510,57,10,2017-11-07,True,216.3,2319129,27044779
21690,0,0,2020-04-01,True,20.1,2319274,22217857
1238840,0,0,2021-10-11,True,25.3,2319599,25855294
953490,0,0,2022-08-19,True,1.3,2320635,16718108
204880,2,0,2017-11-22,True,17.3,2322557,20742241
319630,0,0,2017-11-23,True,1.4,2326046,6442703
230410,4,2,2015-03-25,True,1.8,2328720,21183568
1850570,3,3,2022-03-30,False,1.7,2329440,20389566
262060,0,0,2020-10-26,True,135.0,2330996,26306497
1404210,0,0,2022-05-01,True,29.6,2331845,8874026
641990,0,0,2021-12-17,True,3.4,2333554,22410673
220240,0,0,2014-03-14,True,30.0,2336218,38611313
578650,0,0,2022-12-13,True,27.8,2337318,15417203
236390,0,0,2021-03-25,True,24.4,2341015,18941812
377160,0,0,2022-07-11,True,44.8,2342124,1175304
629820,0,0,2022-05-11,False,11.3,2344995,10948009
287390,0,0,2021-08-24,True,5.5,2348011,15195346
1085660,0,0,2022-03-15,False,15.4,2349454,18953862
207490,65,5,2021-07-01,True,18.8,2355957,30398327
1290000,0,0,2022-08-10,True,30.5,2358271,4889788
1172470,0,0,2022-02-18,True,28.2,2363236,19126590
284160,0,0,2022-08-05,True,11.5,2366541,3509927
1056600,0,0,2021-10-31,False,26.4,2367050,28671356
1677740,0,0,2022-07-15,False,20.9,2367286,24532468
433340,27,13,2022-08-21,True,13.8,2367913,26408944
34030,0,0,2018-08-21,True,4.0,2372361,36493872
221640,0,0,2022-07-18,True,20.0,2372582,40550535
20900,0,0,2022-08-18,True,84.7,2374713,35167076
788100,3,2,2022-07-05,False,1.7,2380114,27366400
686810,0,0,2022-11-11,True,42.0,2386631,2195256
620,0,0,2021-07-31,True,13.0,2387553,19505020
238430,2,0,2021-06-12,True,111.1,2387624,35575481
220,0,0,2020-12-12,True,13.2,2387764,36466998
1353270,0,0,2022-09-01,True,3.1,2389061,35905260
1151340,0,0,2022-10-15,True,23.8,2397268,22754234
645090,3,0,2021-03-29,True,1.5,2398563,37693889
304930,0,0,2022-04-09,True,16.0,2399050,19367194
980610,0,0,2021-10-27,True,126.0,2401892,39014437
1465360,0,0,2021-08-21,True,286.1,2404293,5014989
1184160,0,0,2022-10-05,True,2.2,2404322,36755778
9010,0,0,2021-12-13,True,9.0,2405043,40258517
692890,0,0,2022-07-19,True,24.9,2405155,19132672
95400,0,0,2014-05-26,True,2.8,2406874,31327862
50130,0,0,2022-11-30,True,26.8,2407203,34922216
1291010,0,0,2022-12-22,True,12.7,2407283,31356109
466240,0,0,2022-08-25,False,0.4,2409883,30740979
629520,0,0,2022-11-17,True,303.9,2410039,12301926
588430,0,0,2022-03-09,True,30.5,2410361,15296427
1245620,0,0,2022-02-27,True,122.2,2410890,1904761
236110,0,0,2022-01-18,True,149.3,2412361,11035783
1151340,0,0,2020-11-25,True,191.2,2417663,10898066
457140,0,0,2022-01-19,True,8.8,2418935,14965638
359320,5,0,2022-05-09,False,19.1,2419878,7491123
594650,0,0,2019-07-02,True,43.7,2419991,6350894
322500,0,0,2021-08-25,True,4.0,2423775,38516100
280160,2,0,2018-02-20,True,25.9,2425582,30058624
235460,2,0,2022-08-24,True,18.8,2427754,8103401
233270,0,0,2021-03-31,True,8.1,2432293,16826545
254700,0,0,2020-05-17,True,22.5,2433491,10323452
203770,0,0,2021-11-15,False,34.3,2446768,9108581
107100,26,45,2015-12-28,True,7.7,2446829,13745881
1408720,0,0,2022-08-11,True,1.3,2450066,17758464
335300,0,0,2018-04-20,True,206.8,2450217,6525026
206440,0,0,2021-01-29,True,5.9,2450381,34812564
1454400,0,0,2022-04-06,True,68.3,2451434,19971518
1262580,0,0,2022-06-30,True,17.6,2454555,24893702
1127500,0,0,2021-07-27,True,12.3,2455513,16701305
2012840,0,0,2022-12-09,True,3.3,2459068,28610896
392160,13,4,2018-12-28,True,194.7,2459328,20372039
1092790,0,0,2022-02-07,True,28.6,2461473,8703950
284160,0,0,2021-04-01,True,296.0,2461884,3220064
629730,0,0,2022-03-20,True,44.1,2463524,9569805
1832640,0,0,2022-09-30,False,5.3,2472220,28133858
594650,0,0,2020-08-23,True,273.9,2472321,14408586
214490,0,0,2022-07-20,True,17.6,2475941,10355507
620,0,0,2022-06-30,True,7.1,2478850,33429490
8190,0,0,2021-07-03,True,3.5,2479083,35373064
475550,0,0,2018-11-25,True,5.4,2479263,32874613
460920,0,0,2021-11-27,True,4.3,2480760,9210506
319630,10,2,2015-10-28,True,33.5,2484733,23765772
1096530,0,0,2022-05-02,True,89.3,2484878,4383917
1151640,3,0,2020-08-31,True,183.9,2488056,3627362
1498570,0,0,2022-03-09,True,481.2,2491682,8847110
387290,0,0,2020-03-21,True,13.3,2494078,29357664
244850,0,0,2021-07-25,True,441.4,2496015,1462917
583950,109,21,2021-08-10,False,48.0,2496707,38389104
585420,0,0,2019-11-26,True,37.9,2498258,10858464
261550,0,0,2020-04-17,True,275.8,2501648,4850962
1151340,0,0,2021-02-09,True,134.1,2503147,2008978
686810,3,0,2022-11-03,False,4.1,2505756,5385816
582660,0,0,2021-08-14,True,25.3,2507844,3798128
588650,0,0,2017-05-13,True,8.9,2514724,21174642
304390,4,0,2022-12-23,False,1.0,2515445,2892557
431960,2,0,2021-07-08,True,21.3,2516365,583284
221040,0,0,2020-04-22,False,16.5,2520676,13698583
1167630,0,0,2022-12-16,True,22.2,2525729,27011011
203770,0,0,2020-07-04,True,5.0,2525876,38454395
375480,0,0,2022-03-08,True,59.2,2534690,6394902
1238860,0,0,2022-10-22,True,78.7,2539027,18775532
379720,0,0,2022-07-18,True,7.9,2543273,15632267
108600,0,0,2022-07-29,True,52.4,2544090,3603868
211820,0,0,2019-06-30,True,23.5,2548458,17610866
10090,2,0,2022-05-14,True,4.8,2549002,9497941
1615290,0,0,2022-11-22,True,5.2,2553739,31420651
1139890,13,0,2022-02-01,True,11.9,2556144,32506015
1063730,0,0,2021-10-13,True,256.2,2557980,12376585
1172620,0,0,2022-10-24,True,150.9,2558221,25261239
524220,2,0,2017-05-02,False,2.1,2560640,8570541
252490,0,0,2019-06-30,True,703.1,2561368,5559934
401680,2,0,2022-11-25,True,12.3,2561885,30758815
550,0,0,2022-07-30,True,10.8,2564191,14036451
489830,0,0,2022-11-29,True,29.0,2564679,25173226
403640,0,0,2017-10-14,True,45.3,2565748,10401704
24010,0,0,2021-04-24,True,257.6,2567229,26599449
1961460,0,0,2022-12-12,True,6.6,2567895,6526361
1172470,2,0,2021-03-01,False,2.8,2569022,2738131
1057090,0,0,2020-03-30,True,273.8,2570130,8569080
1229490,0,0,2021-12-25,True,4.1,2570714,13247242
952060,2,0,2021-01-07,True,134.8,2572170,23283202
570,0,0,2021-10-27,True,999.1,2575620,36074550
394360,2,0,2021-11-24,True,745.8,2577396,23186110
409710,0,0,2020-04-03,True,14.0,2577660,40033170
271590,0,0,2018-11-22,True,382.4,2577828,4117880
1030840,0,0,2022-05-07,True,14.4,2578605,24363010
882100,0,0,2020-04-26,True,37.2,2580923,21508735
1604030,0,0,2022-07-23,True,76.6,2589648,22014505
1144200,0,0,2022-08-09,True,11.7,2589788,298597
367520,15,0,2021-08-12,False,50.5,2590513,14006003
241930,2,0,2020-11-02,False,1.4,2596525,27443620
1426210,0,0,2022-10-25,True,67.0,2602094,36024450
1366540,0,0,2021-02-11,True,92.0,2610030,8596559
513710,0,0,2022-05-05,True,479.5,2612023,25741711
220240,6,4,2022-11-17,True,2.2,2616988,14851875
238320,0,0,2022-11-04,True,14.7,2620648,24726255
1426210,0,0,2022-01-29,True,14.2,2622668,36084629
774171,0,0,2021-10-16,True,3.6,2624364,20868251
108600,0,0,2022-08-22,True,1.5,2627224,21121542
1253920,0,0,2021-10-03,True,39.0,2629853,38606922
595140,0,0,2020-04-13,True,19.8,2631591,32534461
291480,2,0,2022-08-03,False,2.2,2631642,31413919
1240210,0,0,2021-05-22,True,7.0,2632040,40950123
13570,6,0,2022-07-26,True,14.4,2632062,31396859
219150,0,0,2022-09-05,True,6.1,2632179,24921211
238960,2,0,2017-08-07,True,674.5,2633757,1307215
288160,0,0,2022-11-25,True,4.0,2636409,30532585
1057680,0,0,2022-12-23,True,5.0,2639427,37987945
1240440,0,0,2021-11-23,True,46.1,2640421,1082006
292030,0,2,2016-01-30,False,0.2,2641655,3241160
239030,0,0,2021-06-30,True,9.8,2643368,2319555
235460,0,0,2022-05-12,True,14.4,2645660,8503700
1515210,0,0,2022-11-25,True,5.0,2649193,23989338
233720,0,0,2016-11-15,True,5.1,2649630,31105196
227300,0,0,2022-05-21,True,9.2,2650266,14853784
203160,0,0,2022-06-08,True,19.9,2650512,34136924
359320,0,0,2021-02-08,True,55.2,2651374,8164335
1085660,0,0,2019-11-03,True,191.4,2651749,17889354
238320,0,3,2016-09-22,True,5.5,2655004,9407508
813780,0,0,2021-07-30,True,143.2,2656319,33585264
1375740,0,0,2022-11-18,True,78.1,2657625,28523770
391220,3,5,2022-07-06,True,21.4,2659439,19341313
351800,5,0,2021-04-28,False,2.0,2661831,29050459
740130,0,0,2021-10-18,True,46.7,2663868,8882018
1238000,0,0,2022-02-13,True,50.8,2672000,10149935
601430,0,0,2022-11-06,True,20.1,2673661,30921314
381210,0,0,2021-10-21,True,34.7,2675633,474736
1259420,0,0,2021-12-08,True,70.3,2676875,2596109
823500,0,0,2022-04-25,True,23.2,2676920,7571167
1174180,0,0,2022-05-14,True,45.9,2676927,956881
1063730,0,0,2021-09-30,True,70.4,2684145,12409056
292030,0,0,2022-12-15,True,30.2,2685315,13389986
1174180,0,0,2022-10-31,True,89.1,2686402,2385521
291550,0,0,2021-11-20,False,74.5,2686981,2831149
438100,0,0,2022-04-17,False,119.2,2687781,4368740
1721470,0,0,2022-04-19,False,0.7,2688836,9318371
252490,0,0,2022-01-19,False,140.9,2691533,4334179
823500,0,0,2022-04-29,True,80.5,2695238,6945551
1259420,0,0,2022-05-04,True,116.4,2696026,14185756
1150690,0,0,2022-08-06,True,27.0,2697132,26161613
1172470,0,0,2022-05-08,True,23.3,2698182,786700
933820,13,0,2021-03-19,True,10.8,2698584,11114958
677620,0,0,2022-02-21,True,22.9,2698748,31575327
1205450,11,0,2022-08-20,True,6.5,2699871,18795526
1599600,0,0,2022-09-04,True,15.5,2700920,13225513
1085660,0,0,2022-03-06,True,815.1,2704552,18828971
582660,0,0,2022-10-30,True,535.2,2704598,22572132
287390,0,0,2021-03-16,True,10.3,2706013,15081771
1961460,0,0,2022-12-20,True,10.2,2708265,6612959
466240,0,0,2022-01-23,True,10.1,2711302,31430822
427730,0,0,2021-05-11,False,5.2,2714584,7444966
1938090,0,0,2022-11-22,True,8.8,2717965,3647220
1905180,0,0,2022-07-03,True,53.7,2721837,37897528
1517290,0,0,2021-12-30,False,145.3,2724109,12532662
837470,2,0,2022-06-28,True,2.8,2726252,9654130
1149620,0,0,2022-10-05,True,61.7,2730192,15577050
319510,0,0,2022-01-24,True,7.4,2733988,25778347
440,0,0,2022-06-08,True,5.0,2735110,25351526
1091500,0,0,2021-01-16,True,101.7,2736634,20229864
282800,0,0,2017-12-01,True,50.1,2739490,22107891
635260,23,6,2021-11-07,True,18.8,2742072,11048241
1637320,170,7,2022-10-05,False,4.9,2742813,8505509
238960,0,0,2022-04-22,True,7.2,2747517,4539708
680420,73,3,2021-11-29,True,220.1,2747912,9166564
306130,0,0,2022-12-23,True,8.1,2748430,1218298
730,0,0,2022-08-23,True,79.4,2750154,3820770
230410,0,0,2019-04-04,True,42.8,2750748,3648882
386360,2,0,2015-09-08,True,490.9,2754129,5985099
235460,0,0,2022-05-21,True,284.0,2755166,7191117
1517290,2,0,2021-12-27,True,53.3,2757121,8115310
1012790,0,0,2022-06-20,True,11.1,2758023,15436848
427520,0,0,2022-12-20,True,124.8,2767852,12820326
620,0,0,2022-12-18,True,4.2,2769056,19013215
883710,0,0,2021-06-10,True,15.6,2772929,24300116
393380,0,0,2022-06-12,True,60.1,2778263,16128510
1144400,0,0,2021-10-03,True,21.0,2779946,31460014
304390,0,0,2018-08-27,False,6.9,2782717,34138887
524220,0,0,2022-08-09,True,46.1,2783341,8514108
